600	9	381469941	1	Index	2	2	1	9	389493566	1	Index	2	2	1	0	1
600	9	24420927	1	Index	2	2	1	9	25920725	1	Index	2	2	1	0	1
600	9	473608372	1	Index	2	2	1	9	474870162	1	Index	2	2	1	0	0
600	9	77564437	1	Index	2	2	1	9	84995186	1	Index	2	2	1	0	1
600	9	415833759	1	Index	2	2	1	9	417355440	1	Index	2	2	1	0	0
600	9	993630110	1	Index	2	2	1	9	1591118		1	Index	2	2	1	0	1
600	9	705370161	1	Index	2	2	1	9	706889187	1	Index	2	2	1	0	1
600	9	277636176	1	Index	2	2	1	9	279240803	1	Index	2	2	1	0	1
600	9	768629884	1	Index	2	2	1	9	769916931	1	Index	2	2	1	0	1
600	9	369253689	1	Index	2	2	1	9	377535115	1	Index	2	2	1	0	0
600	9	813268725	1	Index	2	2	1	9	821529354	1	Index	2	2	1	0	0
600	9	557657881	1	Index	2	2	1	9	559135356	1	Index	2	2	1	0	1
600	9	98400287	1	Index	2	2	1	9	99342839	1	Index	2	2	1	0	1
600	9	492150147	1	Index	2	2	1	9	493307838	1	Index	2	2	1	0	0
600	9	884564675	1	Index	2	2	1	9	885493304	1	Index	2	2	1	0	1
600	9	168416491	1	Index	2	2	1	9	169414549	1	Index	2	2	1	0	0
600	9	415197364	1	Index	2	2	1	9	416156946	1	Index	2	2	1	0	0
600	9	841569190	1	Index	2	2	1	9	845618177	1	Index	2	2	1	0	1
600	9	681550429	1	Index	2	2	1	9	689576220	1	Index	2	2	1	0	1
600	9	260405814	1	Index	2	2	1	9	261650808	1	Index	2	2	1	0	1
600	9	885370694	1	Index	2	2	1	9	893651193	1	Index	2	2	1	0	0
600	9	218334999	1	Index	2	2	1	9	219272838	1	Index	2	2	1	0	0
600	9	469507217	1	Index	2	2	1	9	470474567	1	Index	2	2	1	0	1
600	9	729842317	1	Index	2	2	1	9	730791203	1	Index	2	2	1	0	1
600	9	84037147	1	Index	2	2	1	9	85569220	1	Index	2	2	1	0	1
600	9	677728850	1	Index	2	2	1	9	679377605	1	Index	2	2	1	0	0
600	9	505433923	1	Index	2	2	1	9	506722738	1	Index	2	2	1	0	1
600	9	166655646	1	Index	2	2	1	9	167876665	1	Index	2	2	1	0	1
600	9	596082011	1	Index	2	2	1	9	597019444	1	Index	2	2	1	0	1
600	9	856116532	1	Index	2	2	1	9	857115079	1	Index	2	2	1	0	0
600	9	131529304	1	Index	2	2	1	9	133104509	1	Index	2	2	1	0	0
600	9	441950733	1	Index	2	2	1	9	443419585	1	Index	2	2	1	0	0
600	9	993535083	1	Index	2	2	1	9	1524329		1	Index	2	2	1	0	0
600	9	701592047	1	Index	2	2	1	9	703270960	1	Index	2	2	1	0	1
600	9	97635707	1	Index	2	2	1	9	105637392	1	Index	2	2	1	0	1
600	9	745637209	1	Index	2	2	1	9	753640940	1	Index	2	2	1	0	0
600	9	325289521	1	Index	2	2	1	9	333576233	1	Index	2	2	1	0	0
600	9	647583546	1	Index	2	2	1	9	649132159	1	Index	2	2	1	0	1
600	9	30317311	1	Index	2	2	1	9	31865909	1	Index	2	2	1	0	0
600	9	753624615	1	Index	2	2	1	9	757524278	1	Index	2	2	1	0	0
600	9	251113590	1	Index	2	2	1	9	252560104	1	Index	2	2	1	0	1
600	9	669612026	1	Index	2	2	1	9	671036621	1	Index	2	2	1	0	1
600	9	403947081	1	Index	2	2	1	9	405216648	1	Index	2	2	1	0	1
600	9	786442468	1	Index	2	2	1	9	787697080	1	Index	2	2	1	0	0
600	9	188832520	1	Index	2	2	1	9	189960523	1	Index	2	2	1	0	1
600	9	826870777	1	Index	2	2	1	9	833600808	1	Index	2	2	1	0	0
600	9	505585784	1	Index	2	2	1	9	507035272	1	Index	2	2	1	0	1
600	9	835256645	1	Index	2	2	1	9	836931193	1	Index	2	2	1	0	2
600	9	131971348	1	Index	2	2	1	9	133371274	2	Index	2	2	1	0	0
600	9	422623003	1	Index	2	2	1	9	425653409	2	Index	2	2	1	0	0
600	9	894453895	1	Index	2	2	1	9	901527780	2	Index	2	2	1	0	0
600	9	585692220	1	Index	2	2	1	9	587126342	2	Index	2	2	1	0	0
600	9	57538226	1	Index	2	2	1	9	65508914	2	Index	2	2	1	0	0
600	9	486772812	1	Index	2	2	1	9	488597694	2	Index	2	2	1	0	0
600	9	795149892	1	Index	2	2	1	9	796448912	2	Index	2	2	1	0	0
600	9	404951359	1	Index	2	2	1	9	406317470	2	Index	2	2	1	0	0
600	9	708508639	1	Index	2	2	1	9	709904608	2	Index	2	2	1	0	0
600	9	249667098	1	Index	2	2	1	9	251172930	2	Index	2	2	1	0	0
600	9	794406672	1	Index	2	2	1	9	795823433	2	Index	2	2	1	0	0
600	9	133624172	1	Index	2	2	1	9	137622326	2	Index	2	2	1	0	0
600	9	759962354	1	Index	2	2	1	9	765454909	2	Index	2	2	1	0	0
600	9	245010888	1	Index	2	2	1	9	246272342	2	Index	2	2	1	0	0
600	9	538180075	1	Index	2	2	1	9	545541726	2	Index	2	2	1	0	0
600	9	929545589	1	Index	2	2	1	9	931114059	2	Index	2	2	1	0	0
600	9	317660333	1	Index	2	2	1	9	321664946	2	Index	2	2	1	0	0
600	9	916084905	1	Index	2	2	1	9	917435947	2	Index	2	2	1	0	0
600	9	346539555	1	Index	2	2	1	9	348192453	2	Index	2	2	1	0	0
600	9	845494217	1	Index	2	2	1	9	853465189	2	Index	2	2	1	0	0
600	9	449587377	1	Index	2	2	1	9	450866181	2	Index	2	2	1	0	0
600	9	813271659	1	Index	2	2	1	9	814227949	2	Index	2	2	1	0	0
600	9	90807015	1	Index	2	2	1	9	92050538	2	Index	2	2	1	0	0
600	9	767818919	1	Index	2	2	1	9	769016331	2	Index	2	2	1	0	0
600	9	100902573	1	Index	2	2	1	9	102464486	2	Index	2	2	1	0	0
600	9	382898605	1	Index	2	2	1	9	384357444	2	Index	2	2	1	0	0
600	9	733540188	1	Index	2	2	1	9	735018294	2	Index	2	2	1	0	0
600	9	268298052	1	Index	2	2	1	9	269888859	2	Index	2	2	1	0	0
600	9	717709347	1	Index	2	2	1	9	719286494	2	Index	2	2	1	0	0
600	9	334826327	1	Index	2	2	1	9	341587000	2	Index	2	2	1	0	0
600	9	997533725	1	Index	2	2	1	9	5458809		2	Index	2	2	1	0	0
600	9	314361780	1	Index	2	2	1	9	315958429	2	Index	2	2	1	0	0
600	9	704518357	1	Index	2	2	1	9	705476213	2	Index	2	2	1	0	0
600	9	121592043	1	Index	2	2	1	9	123037896	2	Index	2	2	1	0	0
600	9	521785388	1	Index	2	2	1	9	522728494	2	Index	2	2	1	0	0
600	9	758649900	1	Index	2	2	1	9	759570996	2	Index	2	2	1	0	0
600	9	77603531	1	Index	2	2	1	9	85253029	2	Index	2	2	1	0	0
600	9	605561107	1	Index	2	2	1	9	606937585	2	Index	2	2	1	0	0
600	9	237569552	1	Index	2	2	1	9	238866705	2	Index	2	2	1	0	0
600	9	725208889	1	Index	2	2	1	9	726528161	2	Index	2	2	1	0	0
600	9	977280020	1	Index	2	2	1	9	978826057	2	Index	2	2	1	0	0
600	9	352640082	1	Index	2	2	1	9	354064019	2	Index	2	2	1	0	0
600	9	718559949	1	Index	2	2	1	9	719896221	2	Index	2	2	1	0	0
600	9	72032611	1	Index	2	2	1	9	73593609	2	Index	2	2	1	0	0
600	9	505836577	1	Index	2	2	1	9	509720240	2	Index	2	2	1	0	0
600	9	93866980	1	Index	2	2	1	9	95577815	2	Index	2	2	1	0	0
600	9	441335067	1	Index	2	2	1	9	445640134	2	Index	2	2	1	0	0
600	9	109695948	1	Index	2	2	1	9	113676506	2	Index	2	2	1	0	0
600	9	813753872	1	Index	2	2	1	9	817649685	2	Index	2	2	1	0	0
600	9	150431925	1	Index	2	2	1	9	151756530	2	Index	2	2	1	0	0
600	9	437098693	1	Index	2	2	1	9	438608346	2	Index	2	2	1	0	0
600	9	977458789	1	Index	2	2	1	9	978574198	2	Index	2	2	1	0	0
600	9	359697825	1	Index	2	2	1	9	360744661	2	Index	2	2	1	0	0
600	9	604529146	1	Index	2	2	1	9	605940527	2	Index	2	2	1	0	0
600	9	999180249	1	Index	2	2	1	9	5593961		2	Index	2	2	1	0	0
600	9	801492507	1	Index	2	2	1	9	802917971	2	Index	2	2	1	0	0
600	9	295303492	1	Index	2	2	1	9	296839408	2	Index	2	2	1	0	0
600	9	581583099	1	Index	2	2	1	9	589712867	2	Index	2	2	1	0	0
600	9	161617108	1	Index	2	2	1	9	163087056	2	Index	2	2	1	0	0
600	9	463469449	1	Index	2	2	1	9	464919237	2	Index	2	2	1	0	0
600	9	740708980	1	Index	2	2	1	9	742467647	2	Index	2	2	1	0	0
600	9	167481124	1	Index	2	2	1	9	168844984	2	Index	2	2	1	0	0
600	9	742418780	1	Index	2	2	1	9	749503649	2	Index	2	2	1	0	0
600	9	269311146	1	Index	2	2	1	9	277570629	2	Index	2	2	1	0	0
600	9	961563317	1	Index	2	2	1	9	965849218	2	Index	2	2	1	0	0
600	9	329267245	1	Index	2	2	1	9	330984452	2	Index	2	2	1	0	0
600	9	777740242	1	Index	2	2	1	9	779190126	2	Index	2	2	1	0	0
600	9	35577153	1	Index	2	2	1	9	37183838	2	Index	2	2	1	0	0
600	9	324914942	1	Index	2	2	1	9	326289533	2	Index	2	2	1	0	0
600	9	806907399	1	Index	2	2	1	9	813467896	2	Index	2	2	1	0	0
600	9	537555380	1	Index	2	2	1	9	541502983	2	Index	2	2	1	0	0
600	9	161109209	1	Index	2	2	1	9	165503790	2	Index	2	2	1	0	0
600	9	430895737	1	Index	2	2	1	9	432371498	2	Index	2	2	1	0	0
600	9	696849376	1	Index	2	2	1	9	698362671	2	Index	2	2	1	0	0
600	9	979483595	1	Index	2	2	1	9	980970053	2	Index	2	2	1	0	0
600	9	484210831	1	Index	2	2	1	9	485541957	2	Index	2	2	1	0	0
600	9	848594529	1	Index	2	2	1	9	850191791	2	Index	2	2	1	0	0
600	9	486900537	1	Index	2	2	1	9	493639575	2	Index	2	2	1	0	0
600	9	237488016	1	Index	2	2	1	9	245454169	2	Index	2	2	1	0	0
600	9	580122824	1	Index	2	2	1	9	581642270	2	Index	2	2	1	0	0
600	9	895993148	1	Index	2	2	1	9	897501078	2	Index	2	2	1	0	0
600	9	181297128	1	Index	2	2	1	9	189551274	2	Index	2	2	1	0	0
600	9	669389186	1	Index	2	2	1	9	671009244	2	Index	2	2	1	0	0
600	9	149645800	1	Index	2	2	1	9	153668642	2	Index	2	2	1	0	0
600	9	805602132	1	Index	2	2	1	9	817706980	2	Index	2	2	1	0	0
600	9	501636906	1	Index	2	2	1	9	509639444	2	Index	2	2	1	0	0
600	9	117713379	1	Index	2	2	1	9	125640832	2	Index	2	2	1	0	0
600	9	372507278	1	Index	2	2	1	9	373441928	2	Index	2	2	1	0	0
600	9	607262353	1	Index	2	2	1	9	608187583	2	Index	2	2	1	0	0
600	9	850257367	1	Index	2	2	1	9	851183437	2	Index	2	2	1	0	0
600	9	173504839	1	Index	2	2	1	9	177556989	2	Index	2	2	1	0	0
600	9	786840006	1	Index	2	2	1	9	787932384	2	Index	2	2	1	0	0
600	9	390375413	1	Index	2	2	1	9	395111060	2	Index	2	2	1	0	0
600	9	818232644	1	Index	2	2	1	9	825720248	2	Index	2	2	1	0	0
600	9	480056092	1	Index	2	2	1	9	481836547	2	Index	2	2	1	0	0
600	9	764567896	1	Index	2	2	1	9	765483568	2	Index	2	2	1	0	0
600	9	4378757		1	Index	2	2	1	9	5313486		2	Index	2	2	1	0	0
600	9	253018549	1	Index	2	2	1	9	254003820	2	Index	2	2	1	0	0
600	9	814850395	1	Index	2	2	1	9	821033414	2	Index	2	2	1	0	0
600	9	261570750	1	Index	2	2	1	9	263108295	2	Index	2	2	1	0	0
600	9	643435018	1	Index	2	2	1	9	644466012	3	Index	2	2	1	0	0
600	9	937487129	1	Index	2	2	1	9	938772380	3	Index	2	2	1	0	1
600	9	942350601	1	Index	2	2	1	9	943716437	3	Index	2	2	1	0	0
600	9	581559433	1	Index	2	2	1	9	589530532	3	Index	2	2	1	0	0
600	9	989395974	1	Index	2	2	1	9	990973810	3	Index	2	2	1	0	1
600	9	869601289	1	Index	2	2	1	9	873503412	3	Index	2	2	1	0	1
600	9	613840159	1	Index	2	2	1	9	615264703	3	Index	2	2	1	0	0
600	9	756778653	1	Index	2	2	1	9	758885816	3	Index	2	2	1	0	0
600	9	405625167	1	Index	2	2	1	9	409763345	3	Index	2	2	1	0	2
600	9	197748627	1	Index	2	2	1	9	205734195	3	Index	2	2	1	0	1
600	9	754872332	1	Index	2	2	1	9	756375219	3	Index	2	2	1	0	1
600	9	625641563	1	Index	2	2	1	9	633563722	3	Index	2	2	1	0	1
600	9	439157576	1	Index	2	2	1	9	440800445	3	Index	2	2	1	0	1
600	9	10182707	1	Index	2	2	1	9	11833212	3	Index	2	2	1	0	0
600	9	549596330	1	Index	2	2	1	9	553673114	3	Index	2	2	1	0	1
600	9	526823413	1	Index	2	2	1	9	528205752	3	Index	2	2	1	0	0
600	9	246820245	1	Index	2	2	1	9	248701018	3	Index	2	2	1	0	0
600	9	129228025	1	Index	2	2	1	9	137514510	3	Index	2	2	1	0	1
600	9	841238218	1	Index	2	2	1	9	849510727	3	Index	2	2	1	0	1
600	9	913651784	1	Index	2	2	1	9	915058316	3	Index	2	2	1	0	0
600	9	678004998	1	Index	2	2	1	9	679596320	3	Index	2	2	1	0	0
600	9	609645355	1	Index	2	2	1	9	617739999	3	Index	2	2	1	0	1
600	9	401584065	1	Index	2	2	1	9	403237290	3	Index	2	2	1	0	1
600	9	254580558	1	Index	2	2	1	9	255898941	3	Index	2	2	1	0	0
600	9	14901909	1	Index	2	2	1	9	17227503	3	Index	2	2	1	0	0
600	9	346630763	1	Index	2	2	1	9	353335491	3	Index	2	2	1	0	0
600	9	495719845	1	Index	2	2	1	9	497157335	3	Index	2	2	1	0	1
600	9	133569274	1	Index	2	2	1	9	137764579	3	Index	2	2	1	0	0
600	9	809522503	1	Index	2	2	1	9	814386970	3	Index	2	2	1	0	0
600	9	801591090	1	Index	2	2	1	9	809547433	3	Index	2	2	1	0	1
600	9	874617689	1	Index	2	2	1	9	875926216	3	Index	2	2	1	0	0
600	9	503335818	1	Index	2	2	1	9	504668688	3	Index	2	2	1	0	1
600	9	179520868	1	Index	2	2	1	9	181119198	3	Index	2	2	1	0	0
600	9	860531626	1	Index	2	2	1	9	861360549	3	Index	2	2	1	0	1
600	9	528012808	1	Index	2	2	1	9	529414388	3	Index	2	2	1	0	1
600	9	770439696	1	Index	2	2	1	9	771599860	3	Index	2	2	1	0	1
600	9	497732126	1	Index	2	2	1	9	501821997	3	Index	2	2	1	0	1
600	9	957320082	1	Index	2	2	1	9	958294786	3	Index	2	2	1	0	0
600	9	305579185	1	Index	2	2	1	9	307159058	3	Index	2	2	1	0	1
600	9	278644805	1	Index	2	2	1	9	279962870	3	Index	2	2	1	0	1
600	9	33398920	1	Index	2	2	1	9	41551185	3	Index	2	2	1	0	0
600	9	988934158	1	Index	2	2	1	9	989906964	3	Index	2	2	1	0	0
600	9	555565002	1	Index	2	2	1	9	557092254	3	Index	2	2	1	0	1
600	9	777169678	1	Index	2	2	1	9	778685262	3	Index	2	2	1	0	0
600	9	269635823	1	Index	2	2	1	9	271027064	3	Index	2	2	1	0	1
600	9	374781654	1	Index	2	2	1	9	376358412	3	Index	2	2	1	0	0
600	9	189628310	1	Index	2	2	1	9	191034371	3	Index	2	2	1	0	0
600	9	845495129	1	Index	2	2	1	9	846526940	3	Index	2	2	1	0	1
600	9	385570410	1	Index	2	2	1	9	387217242	3	Index	2	2	1	0	0
600	9	766930397	1	Index	2	2	1	9	768224169	3	Index	2	2	1	0	0
600	9	829384536	1	Index	2	2	1	9	837337903	3	Index	2	2	1	0	0
600	9	3597629		1	Index	2	2	1	9	4905488		3	Index	2	2	1	0	0
600	9	323726151	1	Index	2	2	1	9	325396196	3	Index	2	2	1	0	1
600	9	753822812	1	Index	2	2	1	9	755221885	3	Index	2	2	1	0	0
600	9	753573240	1	Index	2	2	1	9	757606497	3	Index	2	2	1	0	0
600	9	558339006	1	Index	2	2	1	9	559759988	3	Index	2	2	1	0	0
600	9	505485636	1	Index	2	2	1	9	509551355	3	Index	2	2	1	0	2
600	9	270593428	1	Index	2	2	1	9	271500709	3	Index	2	2	1	0	1
600	9	314971573	1	Index	2	2	1	9	316101119	3	Index	2	2	1	0	0
600	9	795202449	1	Index	2	2	1	9	801279886	3	Index	2	2	1	0	0
600	9	805654065	1	Index	2	2	1	9	809638023	3	Index	2	2	1	0	0
600	9	466110783	1	Index	2	2	1	9	467038080	3	Index	2	2	1	0	1
600	9	449429927	1	Index	2	2	1	9	451819796	3	Index	2	2	1	0	0
600	9	939691		1	Index	2	2	1	9	2622242		3	Index	2	2	1	0	0
600	9	102509971	1	Index	2	2	1	9	103370892	3	Index	2	2	1	0	0
600	9	145720714	1	Index	2	2	1	9	147409105	3	Index	2	2	1	0	0
600	9	492205884	1	Index	2	2	1	9	493070147	3	Index	2	2	1	0	0
600	9	233511851	1	Index	2	2	1	9	241575948	3	Index	2	2	1	0	0
600	9	983196023	1	Index	2	2	1	9	984331924	3	Index	2	2	1	0	1
600	9	509721634	1	Index	2	2	1	9	511544603	3	Index	2	2	1	0	1
600	9	337843893	1	Index	2	2	1	9	339720608	3	Index	2	2	1	0	0
600	9	733764018	1	Index	2	2	1	9	735405525	3	Index	2	2	1	0	0
600	9	655859542	1	Index	2	2	1	9	657244351	3	Index	2	2	1	0	0
600	9	777734252	1	Index	2	2	1	9	785708087	3	Index	2	2	1	0	0
600	9	857725123	1	Index	2	2	1	9	859221121	3	Index	2	2	1	0	0
600	9	433843157	1	Index	2	2	1	9	435225603	3	Index	2	2	1	0	0
600	9	465588196	1	Index	2	2	1	9	467173509	3	Index	2	2	1	0	1
600	9	978194439	1	Index	2	2	1	9	979911716	3	Index	2	2	1	0	1
600	9	905774920	1	Index	2	2	1	9	906720635	3	Index	2	2	1	0	1
600	9	291938490	1	Index	2	2	1	9	292891757	3	Index	2	2	1	0	0
600	9	111828086	1	Index	2	2	1	9	112753024	3	Index	2	2	1	0	1
600	9	609685421	1	Index	2	2	1	9	613873713	3	Index	2	2	1	0	0
600	9	860013548	1	Index	2	2	1	9	860933110	3	Index	2	2	1	0	1
600	9	668487211	1	Index	2	2	1	9	670088209	3	Index	2	2	1	0	0
600	9	647981993	1	Index	2	2	1	9	649589255	3	Index	2	2	1	0	0
600	9	429742063	1	Index	2	2	1	9	433686812	3	Index	2	2	1	0	0
600	9	295396508	1	Index	2	2	1	9	296802452	3	Index	2	2	1	0	1
600	9	36380565	1	Index	2	2	1	9	37699461	3	Index	2	2	1	0	0
600	9	217788684	1	Index	2	2	1	9	221562492	3	Index	2	2	1	0	1
600	9	1616104		1	Index	2	2	1	9	3045294		3	Index	2	2	1	0	1
600	9	33301101	1	Index	2	2	1	9	37634901	3	Index	2	2	1	0	0
600	9	582873899	1	Index	2	2	1	9	583787206	3	Index	2	2	1	0	0
600	9	396096000	1	Index	2	2	1	9	397523380	3	Index	2	2	1	0	1
600	9	17528253	1	Index	2	2	1	9	21669492	3	Index	2	2	1	0	0
600	9	813650351	1	Index	2	2	1	9	815152716	3	Index	2	2	1	0	0
600	9	229595996	1	Index	2	2	1	9	237544883	3	Index	2	2	1	0	1
600	9	315539446	1	Index	2	2	1	9	316999162	3	Index	2	2	1	0	0
600	9	993343951	1	Index	2	2	1	9	997543084	3	Index	2	2	1	0	0
600	9	861667884	1	Index	2	2	1	9	869668743	3	Index	2	2	1	0	0
600	9	79016558	1	Index	2	2	1	9	80437404	3	Index	2	2	1	0	1
600	9	92225182	1	Index	2	2	1	9	101462146	4	Index	2	2	1	0	0
600	9	677745675	1	Index	2	2	1	9	679474952	4	Index	2	2	1	0	0
600	9	209383475	1	Index	2	2	1	9	217367263	4	Index	2	2	1	0	0
600	9	291780277	1	Index	2	2	1	9	293190036	4	Index	2	2	1	0	0
600	9	775583463	1	Index	2	2	1	9	776506754	4	Index	2	2	1	0	0
600	9	741560456	1	Index	2	2	1	9	745617201	4	Index	2	2	1	0	0
600	9	356995304	1	Index	2	2	1	9	358586982	4	Index	2	2	1	0	0
600	9	535491417	1	Index	2	2	1	9	536770867	4	Index	2	2	1	0	0
600	9	118195997	1	Index	2	2	1	9	119592790	4	Index	2	2	1	0	0
600	9	735357707	1	Index	2	2	1	9	736964988	4	Index	2	2	1	0	0
600	9	701754771	1	Index	2	2	1	9	703352746	4	Index	2	2	1	0	0
600	9	681765349	1	Index	2	2	1	9	683272547	4	Index	2	2	1	0	0
600	9	352046328	1	Index	2	2	1	9	357506239	4	Index	2	2	1	0	0
600	9	753607485	1	Index	2	2	1	9	761444920	4	Index	2	2	1	0	0
600	9	738066512	1	Index	2	2	1	9	739335528	4	Index	2	2	1	0	0
600	9	298667034	1	Index	2	2	1	9	305105091	4	Index	2	2	1	0	0
600	9	941585807	1	Index	2	2	1	9	942862300	4	Index	2	2	1	0	0
600	9	249362140	1	Index	2	2	1	9	261651935	4	Index	2	2	1	0	0
600	9	961529390	1	Index	2	2	1	9	969595868	4	Index	2	2	1	0	0
600	9	825954857	1	Index	2	2	1	9	827303939	4	Index	2	2	1	0	0
600	9	197562072	1	Index	2	2	1	9	199014254	4	Index	2	2	1	0	0
600	9	874066935	1	Index	2	2	1	9	875788594	4	Index	2	2	1	0	0
600	9	461398872	1	Index	2	2	1	9	469656676	4	Index	2	2	1	0	0
600	9	120066841	1	Index	2	2	1	9	121451123	4	Index	2	2	1	0	0
600	9	80056943	1	Index	2	2	1	9	81344675	4	Index	2	2	1	0	0
600	9	644395214	1	Index	2	2	1	9	645819561	4	Index	2	2	1	0	0
600	9	121583723	1	Index	2	2	1	9	125523071	4	Index	2	2	1	0	0
600	9	127500330	1	Index	2	2	1	9	128649962	4	Index	2	2	1	0	0
600	9	669952632	1	Index	2	2	1	9	671520551	4	Index	2	2	1	0	0
600	9	144416399	1	Index	2	2	1	9	146069538	4	Index	2	2	1	0	0
600	9	598130239	1	Index	2	2	1	9	599112191	4	Index	2	2	1	0	0
600	9	289834401	1	Index	2	2	1	9	290727764	4	Index	2	2	1	0	0
600	9	599593902	1	Index	2	2	1	9	605637537	4	Index	2	2	1	0	0
600	9	140817306	1	Index	2	2	1	9	142478896	4	Index	2	2	1	0	0
600	9	917523940	1	Index	2	2	1	9	924720925	4	Index	2	2	1	0	0
600	9	7325129		1	Index	2	2	1	9	8272922		4	Index	2	2	1	0	0
600	9	37583507	1	Index	2	2	1	9	38907093	4	Index	2	2	1	0	0
600	9	988988555	1	Index	2	2	1	9	990442769	4	Index	2	2	1	0	0
600	9	590555705	1	Index	2	2	1	9	591511034	4	Index	2	2	1	0	0
600	9	209585043	1	Index	2	2	1	9	217621237	4	Index	2	2	1	0	0
600	9	82921837	1	Index	2	2	1	9	84365702	4	Index	2	2	1	0	0
600	9	558489180	1	Index	2	2	1	9	559717331	4	Index	2	2	1	0	0
600	9	969607281	1	Index	2	2	1	9	977629747	4	Index	2	2	1	0	0
600	9	389476322	1	Index	2	2	1	9	390698740	4	Index	2	2	1	0	0
600	9	192790053	1	Index	2	2	1	9	193981635	4	Index	2	2	1	0	0
600	9	514795714	1	Index	2	2	1	9	516111674	4	Index	2	2	1	0	0
600	9	90276569	1	Index	2	2	1	9	91576435	4	Index	2	2	1	0	0
600	9	109543840	1	Index	2	2	1	9	117513465	4	Index	2	2	1	0	0
600	9	634621446	1	Index	2	2	1	9	635908107	4	Index	2	2	1	0	0
600	9	877394056	1	Index	2	2	1	9	881849049	4	Index	2	2	1	0	0
